180	-6.9399	106.9244
181	-6.9192	107.6366
182	-6.7417	108.5533
183	-6.2808	106.9754
184	-6.3962	106.8168
185	-6.8863	107.5429
186	-7.3605	108.2191
187	-7.3770	108.5672
188	-7.4889	108.8898
189	-7.4555	109.1758
190	-7.3232	109.4072
191	-7.3513	109.6571
192	-7.6550	109.6174
193	-7.7004	109.9661
194	-7.4163	109.9074
195	-7.5017	110.2472
196	-7.4165	110.6525
197	-7.6858	110.6195
198	-7.6808	110.8348
199	-7.9193	110.9992
200	-7.6141	111.0192
201	-7.3853	110.9741
202	-7.1176	110.9272
203	-7.0744	111.3874
204	-6.7751	111.4615
205	-6.7433	111.0423
206	-6.7903	110.8699
207	-6.5490	110.7681
208	-6.9108	110.6340
209	-7.2709	110.4735
210	-7.2577	110.1363
211	-7.0387	110.1573
212	-7.0210	109.8616
213	-7.0570	109.6205
214	-7.0368	109.3952
215	-7.0288	109.1585
216	-7.0628	108.9295
217	-7.4766	110.2201
218	-7.5579	110.8231
219	-7.3377	110.4984
220	-7.0239	110.3915
221	-6.8934	109.6772
222	-6.8692	109.1157
223	-7.8187	110.1671
224	-7.9013	110.3549
225	-7.9939	110.6118
226	-7.7165	110.3832
227	-7.8033	110.3744
228	-8.1250	111.1781
229	-7.9313	111.4995
230	-8.1607	111.6273
231	-8.1135	111.8877
232	-8.1310	112.2372
233	-7.8287	112.0892
234	-8.1259	112.6409
235	-8.1254	113.1385
236	-8.2351	113.6560
237	-8.3647	114.2059
238	-7.9437	113.9477
239	-7.8014	114.0514
240	-7.8664	113.3202
241	-7.7424	112.8318
242	-7.4515	112.7003
243	-7.5507	112.4844
244	-7.5446	112.2641
245	-7.5975	111.9385
246	-7.6236	111.6459
247	-7.6634	111.3574
248	-7.4388	111.3434
249	-7.2556	111.8099
250	-6.9534	111.8922
251	-7.1314	112.3007
252	-6.9263	112.5586
253	-7.0443	112.9295
254	-7.0520	113.2563
255	-7.0652	113.5040
256	-6.9663	114.4031
257	-7.8264	112.0161
258	-8.0948	112.1670
259	-7.9783	112.6359
260	-7.7738	113.2055
261	-7.6496	112.9100
262	-7.4714	112.4375
263	-7.6295	111.5273
264	-7.2743	112.7236
265	-7.8347	112.5338
266	-6.5902	105.7430
267	-6.6420	106.2124
268	-6.1745	106.5189
269	-6.1417	106.1461
270	-6.1844	106.6520
271	-5.9989	106.0185
272	-6.1233	106.1668
273	-6.3021	106.7074
274	-8.3131	114.6829
275	-8.4302	115.0783
276	-8.5828	115.1884
277	-8.4810	115.2875
278	-8.6670	115.4937
279	-8.2931	115.3473
280	-8.3743	115.5299
281	-8.2010	114.9609
282	-8.6684	115.2208
283	-8.6655	116.0935
284	-8.7221	116.2898
285	-8.5323	116.5308
286	-8.7033	117.4843
287	-8.4722	118.2169
288	-8.4748	118.6190
289	-8.8303	116.9144
290	-8.3489	116.2829
291	-8.5902	116.1110
292	-8.4549	118.7821
293	-9.9161	123.8615
294	-9.8292	124.3971
295	-9.3777	124.5698
296	-9.1543	124.9681
297	-8.3039	124.5684
298	-8.3651	122.9445
299	-8.6093	122.3067
300	-8.6764	121.7354
301	-8.6645	121.0016
302	-8.5688	120.4011
303	-9.8778	120.2548
304	-9.6414	119.3834
305	-8.3812	123.5408
306	-10.7260	123.1244
307	-8.6027	119.9885
308	-8.6897	121.2732
309	-9.5432	119.6687
310	-9.5341	119.1773
311	-8.5728	120.6893
312	-10.5357	121.8445
313	-9.5243	124.8884
314	-10.2045	123.6045
315	1.4231	109.3496
316	0.3518	109.1542
317	0.2687	110.4307
318	-1.6329	110.6054
319	0.0926	112.0544
320	0.8256	112.8036
321	1.0120	109.5784
322	0.5077	109.7641
323	-0.0171	110.9489
324	-0.6304	111.7246
325	-1.1044	109.8754
326	-0.3918	109.5404
327	-0.0258	109.3317
328	0.8867	109.0323
329	-2.5722	111.7742
330	-2.0858	112.7152
331	-1.7634	114.3027
332	-1.7743	114.9111
333	-0.9284	115.1376
334	-1.6859	113.0708
335	-2.2572	112.1987
336	-2.6043	111.1596
337	-1.7714	111.4178
338	-1.0251	113.5588
339	-2.6909	113.9676
340	-0.0318	114.2623
341	-1.9823	115.1440
342	-2.0075	113.7675
343	-3.8192	114.9053
344	-2.9847	116.0632
345	-3.3205	115.0799
346	-3.0912	114.6302
347	-2.9216	115.0451
348	-2.7292	115.2055
349	-2.6094	115.4787
350	-2.4393	115.1513
351	-1.8619	115.5001
352	-3.4397	115.6471
353	-2.3178	115.6228
354	-3.3291	114.5918
355	-3.4748	114.7912
356	-1.7411	116.0921
357	0.1080	116.4801
358	1.9125	117.3402
359	-0.5033	115.8261
360	0.9899	117.1292
361	-1.1589	116.5911
362	0.7338	114.8335
363	-1.1567	116.8723
364	-0.5003	117.1771
365	0.0933	117.4581
366	2.7975	117.0320
367	2.5130	115.7354
368	4.0092	116.6429
369	3.5705	117.1577
370	3.3594	117.5995
371	0.7087	124.0370
372	1.2500	124.8581
373	3.5527	125.5410
374	4.2257	126.7811
375	1.0850	124.5189
376	1.5481	125.0053
377	1.0122	124.7167
378	0.7676	123.4765
379	2.5391	125.3969
380	0.7163	124.5095
381	0.4443	123.9325
382	1.5249	124.8479
383	1.4898	125.1580
384	1.3305	124.8150
385	0.7111	124.3183
386	-1.0185	122.5883
387	-1.6784	120.5337
388	-0.4360	119.8307
389	0.9273	120.7300
390	0.9789	121.3885
391	-2.7159	121.9237
392	-1.3718	123.1433
393	0.0169	120.4491
394	-1.1241	121.5725
395	-1.4087	119.9742
396	-1.7801	123.5295
397	-1.8270	121.3961
398	-0.8369	119.9120
399	-6.5579	120.7179
400	-5.4315	120.2343
401	-5.4902	119.9874
402	-5.5670	119.6989
403	-5.4185	119.4741
404	-5.3089	119.7187
405	-5.2093	120.1354
406	-4.6950	120.1300
407	-4.9997	119.7263
408	-4.9385	119.4797
409	-4.4400	119.6948
410	-4.3370	119.8934
411	-3.9918	120.1728
412	-3.8131	119.9585
413	-3.6281	119.6026
414	-3.5039	119.8746
415	-3.1992	120.1831
416	-3.1156	119.7116
417	-2.3959	120.1644
418	-2.5560	121.1283
419	-2.8796	119.8643
420	-5.1356	119.4639
421	-4.0316	119.6636
422	-2.9797	120.1478
423	-4.0745	121.5220
424	-3.5309	121.8633
425	-4.9447	122.6296
426	-5.3165	122.9229
427	-4.2627	122.4233
428	-4.8009	121.8524
429	-5.5712	123.7854
430	-3.2627	121.1340
431	-3.3907	122.0305
432	-4.7038	123.0124
433	-3.7955	121.6086
434	-4.1146	123.0963
435	-4.8169	122.4926
436	-5.3170	122.3987
437	-5.6047	122.6716
438	-3.9977	122.5329
439	-5.4288	122.6758
440	0.6929	122.7125
441	0.6529	122.3271
442	0.5324	123.2923
443	0.6883	121.7098
444	0.8856	122.6645
445	0.5384	123.0553
446	-1.4897	119.5076
447	-2.5197	119.3446
448	-2.9457	119.3144
449	-3.3101	119.1471
450	-3.1732	118.9185
451	-2.0027	119.5111
452	-3.1812	129.2955
453	-5.6769	132.8881
454	-7.5843	131.3666
455	-3.3294	126.7270
456	-3.4199	130.4426
457	-3.1359	128.3560
458	-6.1962	134.4510
459	-7.8331	127.3041
460	-3.5676	126.5242
461	-3.6854	128.1950
462	-5.5569	132.4826
463	1.3517	127.5908
464	0.4019	128.2953
465	1.5544	127.8348
466	-0.8271	127.7052
467	-1.9638	125.8397
468	1.0295	128.3086
469	2.3164	128.4484
470	-1.8194	124.7394
471	0.8385	127.1725
472	0.4793	127.6750
473	-7.8292	139.6925
474	-4.0935	138.8668
475	-3.0100	139.9887
476	-3.3976	135.6184
477	-1.7455	136.1741
478	-1.0028	135.8444
479	-3.4471	137.8682
480	-3.7978	136.4708
481	-4.5241	136.8449
482	-2.4518	139.0130
483	-3.3532	140.6924
484	-4.5410	140.5353
485	-4.4726	139.5648
486	-3.3676	138.4203
487	-2.7539	136.7547
488	-6.0152	140.3912
489	-6.5024	139.3784
490	-5.3726	138.6575
491	-0.7366	135.5643
492	-2.4346	137.9609
493	-3.5867	139.0198
494	-3.8277	139.4670
495	-3.9622	138.3844
496	-4.4158	138.3367
497	-3.7059	137.5017
498	-4.0470	135.6071
499	-3.5117	136.8119
500	-4.1899	136.3949
501	-2.6645	140.8001
502	-1.1231	131.5567
503	-0.9336	133.8011
504	-3.1117	132.8427
505	-1.7319	132.1961
506	-0.8972	130.5694
507	-2.1544	133.4537
508	-2.8499	134.4041
509	-3.5853	134.0563
510	-0.8012	132.7628
511	-1.3800	132.5120
512	-1.5480	134.0177
513	-1.2837	133.7010
514	-0.8666	131.3178
